Y-Y_test,prediction,prob-F,prob-M
m,m,0.00136559496601,0.998634405034
m,m,0.372441555727,0.627558444273
m,m,4.49922053739e-05,0.999955007795
m,m,0.00872699306214,0.991273006938
m,m,0.00265426348028,0.99734573652
m,m,0.00305455211192,0.996945447888
f,f,0.974772137061,0.0252278629394
m,m,0.0149384690167,0.985061530983
m,m,0.00114714097935,0.998852859021
m,m,0.00436662134445,0.995633378656
m,m,0.0014697642791,0.998530235721
m,m,0.00456038642579,0.995439613574
m,m,0.000757349339254,0.999242650661
m,m,0.000605128190683,0.999394871809
f,f,0.999823246303,0.000176753697128
m,m,0.00100360947179,0.998996390528
f,f,0.9368748274,0.0631251725998
m,m,0.000905345144781,0.999094654855
m,m,0.000428339842607,0.999571660157
m,m,0.000591173575262,0.999408826425
m,m,0.0907464377509,0.909253562249
m,m,0.33090542959,0.66909457041
f,f,0.928946178851,0.0710538211495
f,f,0.98847149765,0.0115285023505
m,m,0.000981040180412,0.99901895982
m,m,0.00105321727639,0.998946782724
f,m,0.214477339317,0.785522660683
f,f,0.747955806267,0.252044193733
m,m,0.00244604534337,0.997553954657
m,m,0.00425776698607,0.995742233014
m,m,0.000243063948469,0.999756936052
m,m,0.000247153698588,0.999752846301
m,m,0.0184705541652,0.981529445835
m,m,0.00053534785825,0.999464652142
m,m,0.00331477926452,0.996685220735
m,m,0.214477339317,0.785522660683
m,m,0.000303283529362,0.999696716471
m,m,0.00092666902128,0.999073330979
m,m,0.000762131080613,0.999237868919
f,f,0.683872343536,0.316127656464
m,m,0.000772902589424,0.999227097411
m,m,0.00121074691918,0.998789253081
m,m,0.00134590425887,0.998654095741
m,m,0.0834180617786,0.916581938221
m,m,0.120118661981,0.879881338019
m,m,0.000840649586174,0.999159350414
m,m,0.000177113287346,0.999822886713
f,f,0.621031834335,0.378968165665
m,m,0.00619497596083,0.993805024039
m,m,9.29271828977e-05,0.999907072817
m,m,0.214477339317,0.785522660683
m,m,0.00108266864823,0.998917331352
m,m,0.00283216712188,0.997167832878
m,m,0.00217149756704,0.997828502433
m,m,0.000211484269778,0.99978851573
m,m,0.000247153698588,0.999752846301
m,m,0.00553030761184,0.994469692388
m,m,0.072462801167,0.927537198833
m,m,0.000805294091841,0.999194705908
m,m,0.0108979935145,0.989102006486
m,m,0.00658446747901,0.993415532521
m,m,0.0274618913757,0.972538108624
m,f,0.747955806267,0.252044193733
m,m,0.00106858146371,0.998931418536
m,m,0.000667741337533,0.999332258662
m,m,0.0361644468346,0.963835553165
m,m,0.0638951973737,0.936104802626
m,m,0.000596742051134,0.999403257949
m,m,0.214477339317,0.785522660683
f,f,0.998317107305,0.00168289269461
m,m,0.0126558514746,0.987344148525
f,f,0.876003633675,0.123996366325
f,m,0.072462801167,0.927537198833
m,m,0.000250725850747,0.999749274149
m,m,0.214477339317,0.785522660683
m,m,0.000669170017339,0.999330829983
f,f,0.970294476198,0.0297055238017
m,m,0.000551814915239,0.999448185085
m,m,0.00176590073959,0.99823409926
m,m,0.0282190037185,0.971780996281
m,m,0.00714417241126,0.992855827589
m,m,0.00026636032904,0.999733639671
f,m,0.349235992888,0.650764007112
m,m,0.0188919938519,0.981108006148
m,m,0.00141295135176,0.998587048648
m,m,0.000593139914107,0.999406860086
m,m,0.00559070262042,0.99440929738
m,m,0.000905345144781,0.999094654855
m,m,0.102352752967,0.897647247033
m,m,0.00639750568699,0.993602494313
m,m,0.000784061195302,0.999215938805
f,f,0.996298681742,0.00370131825785
m,m,0.0016593797533,0.998340620247
m,m,0.000249720333332,0.999750279667
f,f,0.733222375291,0.266777624709
m,m,0.168810959419,0.831189040581
m,m,0.0330000733364,0.966999926664
m,m,0.000591173575262,0.999408826425
m,m,0.000679879006094,0.999320120994
m,f,0.747955806267,0.252044193733
m,m,0.135057604881,0.864942395119
m,m,0.0016593797533,0.998340620247
m,m,0.214477339317,0.785522660683
m,m,0.0824712687735,0.917528731226
m,m,0.0121751415424,0.987824858458
m,m,0.00100424872112,0.998995751279
m,m,0.0003542234134,0.999645776587
f,f,0.963828723659,0.0361712763414
m,m,0.00124983971382,0.998750160286
m,m,0.001021454667,0.998978545333
m,m,0.00155107894101,0.998448921059
f,f,0.999648146836,0.000351853163771
f,f,0.922403795905,0.0775962040955
m,m,0.00102643636734,0.998973563633
m,m,0.0141260185287,0.985873981471
m,m,0.00160906469545,0.998390935305
m,m,0.000128445299284,0.999871554701
f,f,0.936683074242,0.063316925758
m,m,0.000140312723661,0.999859687276
m,m,0.00463811479283,0.995361885207
m,m,0.00789850474535,0.992101495255
f,f,0.683430561361,0.316569438639
m,m,0.0102480154699,0.98975198453
m,m,0.00372241588268,0.996277584117
m,m,0.0375365341501,0.96246346585
m,m,0.0294409344889,0.970559065511
m,m,0.0834180617786,0.916581938221
m,m,0.000647258136592,0.999352741863
m,m,0.000146188954121,0.999853811046
m,m,0.00159959145046,0.99840040855
f,m,0.214477339317,0.785522660683
m,m,0.0915798531931,0.908420146807
m,m,0.00108266864823,0.998917331352
m,m,0.000840649586174,0.999159350414
m,m,0.00773689230283,0.992263107697
m,m,0.000247153698588,0.999752846301
m,m,0.00129308164495,0.998706918355
m,m,0.000428339842607,0.999571660157
m,m,0.0593176098096,0.94068239019
m,m,0.00668920248412,0.993310797516
m,m,0.00363210840307,0.996367891597
m,m,0.00244604534337,0.997553954657
m,m,0.00141611055476,0.998583889445
m,m,0.000695649178183,0.999304350822
m,m,0.00468162169839,0.995318378302
f,f,0.8990286492,0.1009713508
m,m,0.000138267374436,0.999861732626
m,m,0.0125665312365,0.987433468764
f,f,0.823048619545,0.176951380455
m,f,0.747955806267,0.252044193733
f,f,0.967418710177,0.0325812898227
m,m,0.0591822299915,0.940817770009
m,m,0.00648013610792,0.993519863892
f,m,0.214477339317,0.785522660683
m,m,0.228555481876,0.771444518124
m,m,0.00114714097935,0.998852859021
m,m,0.165133924465,0.834866075535
f,f,0.970353344196,0.0296466558041
m,m,0.000493126924493,0.999506873076
m,m,0.00339746587271,0.996602534127
m,m,0.0205673375391,0.979432662461
m,m,0.00257364835758,0.997426351642
m,m,0.00100424872112,0.998995751279
m,m,0.000605128190683,0.999394871809
f,f,0.995229882236,0.00477011776407
m,m,0.162016669548,0.837983330452
m,m,0.0229619615356,0.977038038464
m,m,0.0638951973737,0.936104802626
m,m,0.0141601862928,0.985839813707
f,f,0.988027898115,0.0119721018852
m,m,0.000309432669193,0.999690567331
m,m,3.71719603753e-05,0.99996282804
m,m,0.00202952391476,0.997970476085
m,m,0.000247153698588,0.999752846301
f,m,0.214477339317,0.785522660683
m,m,0.0027418157165,0.997258184284
m,m,0.0517771142749,0.948222885725
m,m,0.000167418972294,0.999832581028
m,m,0.000289786222757,0.999710213777
m,m,0.0178735310262,0.982126468974
f,f,0.862799579082,0.137200420918
m,m,0.00171033972741,0.998289660273
f,m,0.353215487058,0.646784512942
m,m,0.00305064154663,0.996949358453
f,f,0.968942480465,0.0310575195347
f,m,0.214477339317,0.785522660683
m,m,0.000125256105706,0.999874743894
m,m,0.0062505220775,0.993749477923
m,m,0.120118661981,0.879881338019
m,m,0.000428339842607,0.999571660157
m,m,0.00164892025681,0.998351079743
m,m,0.214477339317,0.785522660683
f,f,0.991910120448,0.00808987955221
m,m,0.0760863228088,0.923913677191
m,m,0.214477339317,0.785522660683
m,m,0.072462801167,0.927537198833
m,f,0.597392396269,0.402607603731
m,m,0.00820218583803,0.991797814162
m,m,0.000249720333332,0.999750279667
m,m,0.00484815242142,0.995151847579
m,m,0.00239496383625,0.997605036164
m,m,0.297703423282,0.702296576718
f,f,0.8990286492,0.1009713508
f,f,0.994547812943,0.00545218705723
m,m,0.000428339842607,0.999571660157
m,m,0.000485135897896,0.999514864102
m,m,0.0517771142749,0.948222885725
m,m,0.00335561387222,0.996644386128
m,m,0.0100964114508,0.989903588549
m,m,5.09214819935e-05,0.999949078518
m,m,0.270555907328,0.729444092672
m,m,0.000669170017339,0.999330829983
m,m,0.214477339317,0.785522660683
m,m,0.000952061357505,0.999047938642
m,m,0.00112625768181,0.998873742318
m,m,0.00538033824044,0.99461966176
m,m,0.00149402027128,0.998505979729
f,f,0.996081055277,0.00391894472313
m,m,0.000591173575262,0.999408826425
f,f,0.838543597011,0.161456402989
m,m,0.00016129016739,0.999838709833
m,m,0.00289803510343,0.997101964897
m,m,0.00045833745681,0.999541662543
m,m,0.00713013109784,0.992869868902
f,f,0.522070315132,0.477929684868
m,m,0.0167749347285,0.983225065271
m,m,0.0116207839377,0.988379216062
m,m,0.214477339317,0.785522660683
m,m,0.00156278564322,0.998437214357
m,m,0.000249720333332,0.999750279667
m,f,0.747955806267,0.252044193733
m,m,0.0249505155834,0.975049484417
m,m,0.00119741790554,0.998802582094
f,f,0.67821721017,0.32178278983
m,m,0.00100424872112,0.998995751279
m,m,0.000773324613685,0.999226675386
m,m,0.214477339317,0.785522660683
m,m,0.00025016730083,0.999749832699
m,m,0.00016109669448,0.999838903306
m,m,0.00559070262042,0.99440929738
f,m,0.0523472281938,0.947652771806
m,m,0.00215835568593,0.997841644314
f,m,0.406068176323,0.593931823677
f,m,0.441377396046,0.558622603954
m,m,0.214477339317,0.785522660683
m,m,0.00150366405494,0.998496335945
m,m,0.0251002020887,0.974899797911
m,m,0.00183283466562,0.998167165334
m,m,0.0478898590148,0.952110140985
m,m,0.104761478198,0.895238521802
f,f,0.972723794636,0.0272762053639
f,f,0.989250035512,0.0107499644884
m,m,0.0967773079396,0.90322269206
m,m,0.00254134338252,0.997458656617
m,m,0.0003542234134,0.999645776587
m,m,0.00108266864823,0.998917331352
m,m,0.0898695273054,0.910130472695
f,f,0.95069437591,0.0493056240897
m,m,0.00128305515277,0.998716944847
m,m,0.270555907328,0.729444092672
m,m,0.0834180617786,0.916581938221
m,m,0.00177744793838,0.998222552062
m,m,0.214477339317,0.785522660683
m,m,0.00105321727639,0.998946782724
m,m,0.00119741790554,0.998802582094
m,m,0.000884629917575,0.999115370082
m,m,0.00256529411235,0.997434705888
f,m,0.214477339317,0.785522660683
m,m,0.00157252624462,0.998427473755
m,m,0.00467636371614,0.995323636284
m,m,3.74490134725e-05,0.999962550987
m,m,0.0011031616098,0.99889683839
f,f,0.699079335871,0.300920664129
f,f,0.999380533291,0.000619466709271
m,m,0.000321867899621,0.9996781321
m,m,0.00932351230164,0.990676487698
m,m,0.0938520282628,0.906147971737
m,m,0.000830421069671,0.99916957893
m,m,0.000695649178183,0.999304350822
m,m,0.00157252624462,0.998427473755
m,m,0.37208325126,0.62791674874
f,f,0.987426183249,0.0125738167514
m,m,0.00512139339211,0.994878606608
m,m,0.00232049257128,0.997679507429
m,m,0.151711960233,0.848288039767
m,m,0.00332476805187,0.996675231948
m,m,0.000383635906824,0.999616364093
m,m,0.0103820908706,0.989617909129
m,m,0.000428339842607,0.999571660157
m,m,0.0046238766192,0.995376123381
m,m,0.000178932580686,0.999821067419
m,m,0.0352144366759,0.964785563324
m,m,0.000148052276831,0.999851947723
m,m,0.0347303897786,0.965269610221
m,m,0.000428339842607,0.999571660157
m,m,0.000667789069373,0.999332210931
m,m,0.000191814409505,0.99980818559
m,m,0.000669170017339,0.999330829983
m,m,0.00160906469545,0.998390935305
f,f,0.85581410727,0.14418589273
m,m,0.000211484269778,0.99978851573
m,m,0.000249720333332,0.999750279667
m,m,0.000784061195302,0.999215938805
m,m,0.000464733711389,0.999535266289
f,f,0.831080018276,0.168919981724
m,m,0.00116766570743,0.998832334293
m,m,0.00574414908142,0.994255850919
m,m,0.000591173575262,0.999408826425
m,m,0.00316090719922,0.996839092801
m,m,0.000893391161726,0.999106608838
m,m,0.0043806506816,0.995619349318
m,m,0.000243063948469,0.999756936052
m,m,0.00120808399719,0.998791916003
f,f,0.974752269876,0.0252477301237
m,m,0.000218357182213,0.999781642818
f,f,0.776110011495,0.223889988505
m,m,0.00535129084006,0.99464870916
m,m,0.000192178160068,0.99980782184
m,m,0.00239283025593,0.997607169744
m,m,0.00183752027046,0.99816247973
m,m,0.00675323426003,0.99324676574
f,f,0.996410574654,0.00358942534591
m,m,0.0357034931795,0.964296506821
f,f,0.991079936168,0.00892006383199
m,m,0.00357711787038,0.99642288213
m,m,0.000784061195302,0.999215938805
m,m,0.0003542234134,0.999645776587
m,m,4.74114905704e-05,0.999952588509
m,m,0.00119741790554,0.998802582094
m,m,0.000543272589207,0.999456727411
m,m,0.0178735310262,0.982126468974
f,f,0.936683074242,0.063316925758
m,m,0.000507413780585,0.999492586219
f,f,0.671851031512,0.328148968488
m,m,0.000605128190683,0.999394871809
m,m,7.64931967251e-05,0.999923506803
m,m,0.0137233960627,0.986276603937
m,m,0.00163949147563,0.998360508524
f,f,0.961942212348,0.0380577876515
m,m,7.01715148961e-05,0.999929828485
m,m,0.0886322690212,0.911367730979
f,f,0.865735338811,0.134264661189
m,m,0.00116766570743,0.998832334293
m,m,0.000428339842607,0.999571660157
m,m,0.00630581829366,0.993694181706
m,m,0.000285439206918,0.999714560793
m,m,0.0164855728925,0.983514427107
m,m,0.00080946798056,0.999190532019
m,m,0.00363210840307,0.996367891597
m,m,1.95265563012e-05,0.999980473444
m,m,0.0157954423804,0.98420455762
m,m,0.000315402456285,0.999684597544
m,m,0.0834180617786,0.916581938221
m,m,0.001006278485,0.998993721515
f,m,0.353215487058,0.646784512942
m,m,0.000309880299192,0.999690119701
m,m,0.0003542234134,0.999645776587
m,m,0.12233311894,0.87766688106
m,m,0.000247153698588,0.999752846301
m,m,0.00053534785825,0.999464652142
m,m,0.00446686441613,0.995533135584
f,m,0.0859807802203,0.91401921978
m,m,0.0265747040454,0.973425295955
m,m,0.0205673375391,0.979432662461
m,m,0.0212509682595,0.978749031741
m,m,0.00176590073959,0.99823409926
f,m,0.214477339317,0.785522660683
m,m,0.000249720333332,0.999750279667
m,m,0.214477339317,0.785522660683
f,f,0.951152265899,0.0488477341012
m,m,0.0312650078372,0.968734992163
m,m,0.002659955157,0.997340044843
m,m,0.00475615962786,0.995243840372
m,m,0.0023046158439,0.997695384156
m,m,0.214477339317,0.785522660683
m,m,0.168810959419,0.831189040581
m,m,0.000132514828104,0.999867485172
m,m,0.089875480004,0.910124519996
m,m,0.0638951973737,0.936104802626
m,m,0.00119244093221,0.998807559068
m,m,0.214477339317,0.785522660683
m,m,0.00194254366131,0.998057456339
m,m,0.0907464377509,0.909253562249
m,m,0.0209955256082,0.979004474392
m,m,0.00107279986901,0.998927200131
m,m,0.00283216712188,0.997167832878
m,m,0.000774346236586,0.999225653763
f,f,0.747955806267,0.252044193733
m,m,0.00116766570743,0.998832334293
m,m,0.00441461515352,0.995585384846
m,m,0.00948540689636,0.990514593104
m,m,0.00156278564322,0.998437214357
m,m,0.000243063948469,0.999756936052
m,m,0.00100424872112,0.998995751279
m,m,0.00176590073959,0.99823409926
m,m,0.0055122651793,0.994487734821
m,m,0.000249720333332,0.999750279667
m,m,0.000489111067303,0.999510888933
m,m,0.162016669548,0.837983330452
f,f,0.922314907216,0.0776850927839
f,f,0.997093286452,0.00290671354821
m,m,0.00661157679456,0.993388423205
m,m,0.000647258136592,0.999352741863
m,m,0.000591173575262,0.999408826425
f,f,0.732042177422,0.267957822578
m,m,0.0003542234134,0.999645776587
f,f,0.999767516867,0.000232483132829
m,m,0.0047731645105,0.995226835489
m,m,0.00116250570633,0.998837494294
m,m,0.214477339317,0.785522660683
f,f,0.747964971147,0.252035028853
m,m,0.00265760979286,0.997342390207
m,m,0.214477339317,0.785522660683
m,m,0.000749722857989,0.999250277142
f,f,0.949984087005,0.0500159129952
m,m,0.003773975763,0.996226024237
f,f,0.922331972233,0.0776680277674
m,m,0.000591173575262,0.999408826425
m,m,0.00220077443971,0.99779922556
m,m,0.000249720333332,0.999750279667
f,f,0.987582182636,0.0124178173636
m,m,0.0251002020887,0.974899797911
m,m,0.089814784902,0.910185215098
m,m,0.00820218583803,0.991797814162
m,m,0.000591173575262,0.999408826425
m,m,0.000264368849761,0.99973563115
m,m,0.000428339842607,0.999571660157
f,m,0.214477339317,0.785522660683
f,f,0.993540806084,0.00645919391648
f,f,0.951259874648,0.0487401253516
m,m,0.0003542234134,0.999645776587
m,m,0.000243063948469,0.999756936052
m,m,0.214477339317,0.785522660683
m,m,0.000493126924493,0.999506873076
m,m,0.000201354885364,0.999798645115
m,m,5.20601102792e-05,0.99994793989
m,m,0.00350307928075,0.996496920719
m,f,0.572653295955,0.427346704045
f,f,0.621031834335,0.378968165665
m,m,0.00362340595035,0.99637659405
m,m,0.372441555727,0.627558444273
m,m,0.00315718726141,0.996842812739
m,m,0.00244604534337,0.997553954657
m,m,0.00451883567159,0.995481164328
m,m,0.00124983971382,0.998750160286
m,m,0.0141631662936,0.985836833706
m,m,0.00194254366131,0.998057456339
m,m,0.0184759203239,0.981524079676
m,m,0.214477339317,0.785522660683
f,f,0.9368748274,0.0631251725998
m,m,0.012117070459,0.987882929541
m,m,0.0231859615981,0.976814038402
m,m,0.497274540585,0.502725459415
m,m,0.0370051619154,0.962994838085
m,m,0.00124983971382,0.998750160286
m,m,0.000591173575262,0.999408826425
m,m,0.000679879006094,0.999320120994
m,m,0.000247605425328,0.999752394575
f,f,0.936892650709,0.0631073492913
m,f,0.747955806267,0.252044193733
m,m,0.000211484269778,0.99978851573
f,f,0.900470391505,0.0995296084954
m,m,0.00630581829366,0.993694181706
m,m,0.000428339842607,0.999571660157
m,m,0.000350136484092,0.999649863516
f,m,0.214477339317,0.785522660683
f,f,0.991164023613,0.008835976387
m,m,0.00738073095295,0.992619269047
f,f,0.710864176614,0.289135823386
m,m,0.00344037376809,0.996559626232
m,m,0.00153587337171,0.998464126628
m,m,2.28463591521e-05,0.999977153641
m,m,0.00932351230164,0.990676487698
m,m,0.0043806506816,0.995619349318
m,m,0.000528519550353,0.99947148045
m,m,0.000247153698588,0.999752846301
f,f,0.998891858484,0.00110814151614
f,m,0.177264359196,0.822735640804
m,m,0.364231941701,0.635768058299
m,m,0.00198508334374,0.998014916656
m,m,0.0017470471653,0.998252952835
m,m,0.00307586045432,0.996924139546
m,m,0.0587272764049,0.941272723595
m,m,0.0638951973737,0.936104802626
m,f,0.747955806267,0.252044193733
f,m,0.072663741315,0.927336258685
f,f,0.54248074038,0.45751925962
m,m,0.00645508107271,0.993544918927
m,m,0.00124983971382,0.998750160286
m,m,0.0225461123156,0.977453887684
m,m,0.00807729255665,0.991922707443
m,m,0.00117886340283,0.998821136597
m,m,0.00463811479283,0.995361885207
m,m,0.00421494502765,0.995785054972
m,m,0.000893391161726,0.999106608838
f,f,0.720147452145,0.279852547855
m,m,0.00796275103095,0.992037248969
m,m,0.000590520166478,0.999409479834
m,m,0.00156278564322,0.998437214357
m,m,0.000249720333332,0.999750279667
m,m,0.00716643554084,0.992833564459
m,m,0.0834180617786,0.916581938221
f,f,0.995250897228,0.00474910277233
m,m,0.139101613494,0.860898386506
f,m,0.0899799257777,0.910020074222
m,m,0.000784061195302,0.999215938805
m,m,0.00421494502765,0.995785054972
f,f,0.682465373271,0.317534626729
f,f,0.522070315132,0.477929684868
f,f,0.747955806267,0.252044193733
m,m,0.0476719095297,0.95232809047
m,m,0.0125665312365,0.987433468764
f,m,0.214477339317,0.785522660683
m,m,0.120118661981,0.879881338019
m,m,0.000999829541085,0.999000170459
m,m,0.000786535582489,0.999213464418
m,m,0.0435225734698,0.95647742653
m,m,0.000103152899712,0.9998968471
m,m,0.156425601562,0.843574398438
m,m,0.00454283431197,0.995457165688
m,m,0.0204709255625,0.979529074438
m,m,0.00120808399719,0.998791916003
m,m,0.00773003668069,0.992269963319
m,m,0.000507007180553,0.999492992819
f,f,0.747955806267,0.252044193733
f,f,0.982592889059,0.0174071109413
m,m,0.00281194251447,0.997188057486
m,m,0.00773689230283,0.992263107697
m,m,0.166908465568,0.833091534432
m,m,0.214477339317,0.785522660683
m,m,0.0029314784621,0.997068521538
m,m,0.00336522805943,0.996634771941
m,m,0.00124983971382,0.998750160286
m,m,0.0141631662936,0.985836833706
m,m,0.0023046158439,0.997695384156
m,m,0.0222434753491,0.977756524651
f,m,0.191598249146,0.808401750854
f,m,0.0907464377509,0.909253562249
m,m,0.00103107164092,0.998968928359
m,m,7.09416806254e-05,0.999929058319
f,m,0.106377970153,0.893622029847
f,f,0.855827902083,0.144172097917
m,m,0.00135704942049,0.99864295058
m,m,0.000211484269778,0.99978851573
m,m,0.000493126924493,0.999506873076
m,m,0.00251697873706,0.997483021263
m,m,0.214477339317,0.785522660683
f,f,0.982613192173,0.0173868078273
m,m,0.214477339317,0.785522660683
f,f,0.99274820054,0.00725179946041
m,m,0.000255773231918,0.999744226768
m,m,0.000249720333332,0.999750279667
m,m,0.000647258136592,0.999352741863
m,m,0.00150228401421,0.998497715986
m,m,0.0134643496442,0.986535650356
m,m,0.0517771142749,0.948222885725
m,m,0.00289233576802,0.997107664232
m,m,0.000428339842607,0.999571660157
m,m,0.214477339317,0.785522660683
m,m,0.321630815452,0.678369184548
m,f,0.597384203781,0.402615796219
m,m,0.00202952391476,0.997970476085
m,m,0.00124983971382,0.998750160286
m,m,0.000531202440852,0.999468797559
m,m,0.00367224438982,0.99632775561
m,m,0.00136375832411,0.998636241676
m,m,0.0183435674606,0.981656432539
f,f,0.975685283135,0.0243147168646
m,m,0.000729573100245,0.9992704269
f,f,0.963926950964,0.0360730490364
m,m,9.34003265547e-05,0.999906599673
f,f,0.996410574654,0.00358942534591
m,m,0.000652229422888,0.999347770577
f,f,0.91858540464,0.0814145953598
m,m,0.000211484269778,0.99978851573
m,m,0.0158035419942,0.984196458006
m,m,0.018026047572,0.981973952428
f,m,0.214477339317,0.785522660683
m,m,0.0110005711759,0.988999428824
m,m,0.00191928927608,0.998080710724
m,m,0.0214401537122,0.978559846288
m,m,0.00222909341163,0.997770906588
m,m,0.0211867745243,0.978813225476
m,m,0.0289028151829,0.971097184817
m,m,0.0819723019035,0.918027698096
m,m,0.00190766972593,0.998092330274
m,m,0.214477339317,0.785522660683
m,m,0.00120272738229,0.998797272618
m,m,0.00180916654594,0.998190833454
m,m,0.0158035419942,0.984196458006
m,m,0.0103885757499,0.98961142425
f,f,0.984933632142,0.0150663678579
m,m,0.0117282221455,0.988271777854
m,m,0.0067758442521,0.993224155748
m,m,0.000137655190657,0.999862344809
m,m,0.0011023099629,0.998897690037
m,m,0.00156278564322,0.998437214357
m,m,0.000143620236405,0.999856379764
m,m,0.000249720333332,0.999750279667
m,m,0.0164744415402,0.98352555846
m,m,0.0016593797533,0.998340620247
m,m,0.000605128190683,0.999394871809
m,m,0.0284853132186,0.971514686781
f,f,0.994244284007,0.00575571599288
m,m,0.00997360507681,0.990026394923
m,m,0.000493126924493,0.999506873076
m,m,0.214477339317,0.785522660683
f,f,0.577262429811,0.422737570189
m,m,0.156425601562,0.843574398438
f,m,0.214477339317,0.785522660683
m,m,0.185822791116,0.814177208884
m,m,0.000609105658204,0.999390894342
m,m,0.00460257066556,0.995397429334
m,m,0.000499635929308,0.999500364071
m,m,0.0017282893809,0.998271710619
f,f,0.881244497248,0.118755502752
m,m,0.0835365679744,0.916463432026
f,f,0.988472051645,0.0115279483551
m,m,0.000428339842607,0.999571660157
m,m,0.000144854635173,0.999855145365
m,m,0.000493126924493,0.999506873076
m,m,0.214477339317,0.785522660683
m,m,0.00202952391476,0.997970476085
m,m,0.000840649586174,0.999159350414
m,m,6.6548788583e-05,0.999933451211
m,m,0.00559070262042,0.99440929738
m,m,0.00232855815073,0.997671441849
m,m,0.00335561387222,0.996644386128
f,f,0.987426183249,0.0125738167514
m,m,0.00202952391476,0.997970476085
m,m,0.000591173575262,0.999408826425
m,m,0.000679879006094,0.999320120994
m,m,0.214477339317,0.785522660683
f,f,0.996966889362,0.00303311063772
m,m,0.00339746587271,0.996602534127
m,m,0.0112448795423,0.988755120458
m,m,0.0834180617786,0.916581938221
m,f,0.748074988045,0.251925011955
m,m,0.00280699049105,0.997193009509
m,m,0.0199854246745,0.980014575325
m,m,0.00258969986333,0.997410300137
m,m,0.00108266864823,0.998917331352
m,m,0.297703423282,0.702296576718
m,m,0.129018823545,0.870981176455
m,m,0.00101783618744,0.998982163813
m,m,0.00105321727639,0.998946782724
m,m,0.000820872462737,0.999179127537
m,m,0.00331477926452,0.996685220735
m,m,0.00137492166943,0.998625078331
m,m,0.00159959145046,0.99840040855
m,m,0.000316943608617,0.999683056391
f,f,0.747955806267,0.252044193733
m,m,0.000225238007567,0.999774761992
m,m,0.00257364835758,0.997426351642
f,f,0.987225108146,0.0127748918537
f,f,0.998967428119,0.00103257188106
m,m,0.0898695273054,0.910130472695
m,m,0.120118661981,0.879881338019
m,m,0.00190178545911,0.998098214541
f,f,0.98847149765,0.0115285023505
m,m,0.0128312327309,0.987168767269
m,m,0.0106842989081,0.989315701092
m,m,0.0057376770638,0.994262322936
m,m,0.000247153698588,0.999752846301
m,m,0.000926313061651,0.999073686938
m,m,0.00176590073959,0.99823409926
m,m,0.000494494216916,0.999505505783
m,m,0.0459635666823,0.954036433318
m,m,0.000431885399423,0.999568114601
m,m,0.000428339842607,0.999571660157
m,m,0.372441555727,0.627558444273
m,m,0.037537932904,0.962462067096
f,f,0.747955806267,0.252044193733
m,m,0.00141295135176,0.998587048648
m,m,0.0626323356627,0.937367664337
m,m,0.00475615962786,0.995243840372
m,m,0.0067758442521,0.993224155748
m,m,0.0850754960129,0.914924503987
m,m,0.0054535341122,0.994546465888
m,m,0.00186269912487,0.998137300875
m,m,0.000243063948469,0.999756936052
m,m,0.000551814915239,0.999448185085
m,m,0.0175440218493,0.982455978151
m,m,0.120118661981,0.879881338019
m,m,0.0336741618403,0.96632583816
m,m,0.00194254366131,0.998057456339
f,f,0.910894613693,0.0891053863068
m,m,0.032998373347,0.967001626653
m,m,0.00292338771224,0.997076612288
m,f,0.747955806267,0.252044193733
f,m,0.137953877544,0.862046122456
m,m,0.00254134338252,0.997458656617
m,m,0.0282190037185,0.971780996281
m,m,0.00120272738229,0.998797272618
m,m,0.00157252624462,0.998427473755
m,m,0.00335187795942,0.996648122041
m,m,0.0449523582112,0.955047641789
m,m,0.0040694627362,0.995930537264
m,m,0.000524976084204,0.999475023916
m,m,0.00553030761184,0.994469692388
m,m,0.0003542234134,0.999645776587
m,m,0.000219813461123,0.999780186539
m,m,0.000249720333332,0.999750279667
m,m,0.000403360092366,0.999596639908
m,m,0.00046754274345,0.999532457257
m,m,0.0651507761253,0.934849223875
m,m,0.000180681689479,0.999819318311
m,m,0.0435215677639,0.956478432236
m,m,0.000493126924493,0.999506873076
m,m,0.214477339317,0.785522660683
m,m,0.00388408475901,0.996115915241
m,m,0.0167749347285,0.983225065271
f,f,0.845376368408,0.154623631592
m,m,0.214477339317,0.785522660683
m,m,0.00161358110386,0.998386418896
f,m,0.214477339317,0.785522660683
m,m,0.00100424872112,0.998995751279
m,m,0.00170235631754,0.998297643682
m,m,0.00105293819511,0.998947061805
m,m,0.0145487031244,0.985451296876
f,f,0.982613192173,0.0173868078273
m,m,0.000493126924493,0.999506873076
m,m,0.00119741790554,0.998802582094
m,m,0.00107451038279,0.998925489617
f,f,0.954087968643,0.0459120313572
m,m,0.214477339317,0.785522660683
m,m,0.00116766570743,0.998832334293
m,m,8.5247662724e-06,0.999991475234
m,m,0.000211484269778,0.99978851573
m,m,0.000773324613685,0.999226675386
m,m,0.00645508107271,0.993544918927
m,m,0.00057838317216,0.999421616828
m,m,0.000243063948469,0.999756936052
m,m,0.0517771142749,0.948222885725
m,m,0.000896224214819,0.999103775785
m,m,0.00752348682983,0.99247651317
m,m,0.0343824687196,0.96561753128
m,m,0.0146065867883,0.985393413212
m,m,0.214477339317,0.785522660683
m,m,0.00362340595035,0.99637659405
m,m,0.000590368652175,0.999409631348
m,m,0.0162719257386,0.983728074261
